STAGE,WAFER_ID,DRESSING_WATER_STATUS_mean,DRESSING_WATER_STATUS_std,DRESSING_WATER_STATUS_median,DRESSING_WATER_STATUS_sub,DRESSING_WATER_STATUS_auc,USAGE_OF_DRESSER_TABLE_mean,USAGE_OF_DRESSER_TABLE_std,USAGE_OF_DRESSER_TABLE_median,USAGE_OF_DRESSER_TABLE_sub,USAGE_OF_DRESSER_TABLE_auc,EDGE_AIR_BAG_PRESSURE_mean,EDGE_AIR_BAG_PRESSURE_std,EDGE_AIR_BAG_PRESSURE_median,EDGE_AIR_BAG_PRESSURE_sub,EDGE_AIR_BAG_PRESSURE_auc,USAGE_OF_BACKING_FILM_mean,USAGE_OF_BACKING_FILM_std,USAGE_OF_BACKING_FILM_median,USAGE_OF_BACKING_FILM_sub,USAGE_OF_BACKING_FILM_auc,USAGE_OF_MEMBRANE_mean,USAGE_OF_MEMBRANE_std,USAGE_OF_MEMBRANE_median,USAGE_OF_MEMBRANE_sub,USAGE_OF_MEMBRANE_auc,STAGE_ROTATION_mean,STAGE_ROTATION_std,STAGE_ROTATION_median,STAGE_ROTATION_sub,STAGE_ROTATION_auc,HEAD_ROTATION_mean,HEAD_ROTATION_std,HEAD_ROTATION_median,HEAD_ROTATION_sub,HEAD_ROTATION_auc,USAGE_OF_PRESSURIZED_SHEET_mean,USAGE_OF_PRESSURIZED_SHEET_std,USAGE_OF_PRESSURIZED_SHEET_median,USAGE_OF_PRESSURIZED_SHEET_sub,USAGE_OF_PRESSURIZED_SHEET_auc,WAFER_ROTATION_mean,WAFER_ROTATION_std,WAFER_ROTATION_median,WAFER_ROTATION_sub,WAFER_ROTATION_auc,SLURRY_FLOW_LINE_A_mean,SLURRY_FLOW_LINE_A_std,SLURRY_FLOW_LINE_A_median,SLURRY_FLOW_LINE_A_sub,SLURRY_FLOW_LINE_A_auc,USAGE_OF_DRESSER_mean,USAGE_OF_DRESSER_std,USAGE_OF_DRESSER_median,USAGE_OF_DRESSER_sub,USAGE_OF_DRESSER_auc,PRESSURIZED_CHAMBER_PRESSURE_mean,PRESSURIZED_CHAMBER_PRESSURE_std,PRESSURIZED_CHAMBER_PRESSURE_median,PRESSURIZED_CHAMBER_PRESSURE_sub,PRESSURIZED_CHAMBER_PRESSURE_auc,SLURRY_FLOW_LINE_B_mean,SLURRY_FLOW_LINE_B_std,SLURRY_FLOW_LINE_B_median,SLURRY_FLOW_LINE_B_sub,SLURRY_FLOW_LINE_B_auc,RIPPLE_AIR_BAG_PRESSURE_mean,RIPPLE_AIR_BAG_PRESSURE_std,RIPPLE_AIR_BAG_PRESSURE_median,RIPPLE_AIR_BAG_PRESSURE_sub,RIPPLE_AIR_BAG_PRESSURE_auc,CENTER_AIR_BAG_PRESSURE_mean,CENTER_AIR_BAG_PRESSURE_std,CENTER_AIR_BAG_PRESSURE_median,CENTER_AIR_BAG_PRESSURE_sub,CENTER_AIR_BAG_PRESSURE_auc,MAIN_OUTER_AIR_BAG_PRESSURE_mean,MAIN_OUTER_AIR_BAG_PRESSURE_std,MAIN_OUTER_AIR_BAG_PRESSURE_median,MAIN_OUTER_AIR_BAG_PRESSURE_sub,MAIN_OUTER_AIR_BAG_PRESSURE_auc,SLURRY_FLOW_LINE_C_mean,SLURRY_FLOW_LINE_C_std,SLURRY_FLOW_LINE_C_median,SLURRY_FLOW_LINE_C_sub,SLURRY_FLOW_LINE_C_auc,USAGE_OF_POLISHING_TABLE_mean,USAGE_OF_POLISHING_TABLE_std,USAGE_OF_POLISHING_TABLE_median,USAGE_OF_POLISHING_TABLE_sub,USAGE_OF_POLISHING_TABLE_auc,RETAINER_RING_PRESSURE_mean,RETAINER_RING_PRESSURE_std,RETAINER_RING_PRESSURE_median,RETAINER_RING_PRESSURE_sub,RETAINER_RING_PRESSURE_auc,AVG_REMOVAL_RATE
B,4167773592.0,0.09943181818181818,0.29966689181530526,0,1,42.66650000214577,3366.0,0.0,3366.0,0.0,1218492.0,38.43319559227804,17.006485793815706,44.2424242424,57.8787878788,13562.182575614705,7068.276515151903,3.8346759582256786,7068.33333333,13.333333329999732,2558770.1412501326,83.81355551562831,0.04547046591083628,83.814229249,0.15810276680001323,30341.14791995879,56.40288576549172,94.32482044265133,0.0,263.026315789,20032.619145441357,159.96363636363705,7.0712480201552,156.8,35.19999999999999,57935.98720016479,2120.4829545454545,1.1504027874733966,2120.5,4.0,767631.0423749909,9.751585623676666,15.407823926761896,0.0,34.8837209302,3226.724651413605,4.815340909089153,6.816048612678587,2.22222222222,26.6666666667,1875.308541568038,51.65298821552037,0.18494221306142775,51.4814814815,0.3703703704000034,18702.65444445487,67.5811688311443,25.53755996240785,72.8571428571,150.0,23807.944523697617,0.8961776859504991,0.10772888488503157,0.909090909091,0.909090909091,327.72727272730555,8.313145661175454,3.5940285898587354,10.0,10.1363636364,2932.8886136139236,54.189453125,23.597871945707947,65.9375,65.9375,19116.162343537435,211.9874999999998,92.55860305773885,258.0,258.0,74783.26439917088,357.16704545454587,193.83088891556585,442.4,968.8,126766.58400192262,131.70875420880387,3.412840413205459,131.851851852,11.851851851999996,47727.16296295485,1527.8471590909105,1273.991921549832,1454.7,8962.2,536919.8269290536,74.05905
B,4167773600.0,0.12359550561797752,0.32958273984278924,0,1,58.333000004291534,3367.11797752809,0.1249782383336036,3367.0,0.25,1252570.125,36.64198161388005,18.671057772928684,44.2424242424,57.8787878788,13117.367575832679,7110.709269663146,3.783848166548578,7110.83333333,12.5,2645205.970416828,84.31671070746894,0.04486776482213197,84.3181818182,0.14822134390000485,31366.078700594408,56.66543465399195,94.48978890595461,0.0,263.026315789,20281.25513177429,159.9640449438208,7.080355639846535,156.8,35.19999999999999,59480.00479993821,2133.212780898876,1.1351544498872814,2133.25,3.75,793561.791125007,14.201071335241535,16.71658347416181,0.0,34.8837209302,5046.983139449698,4.798299001246409,6.608946579721774,2.22222222222,26.5277777778,1891.1403471431995,53.498751560529506,0.1843863365113701,53.3333333333,0.3703703704000034,19902.2222222148,64.92910647402721,28.350555942709246,72.8571428571,150.0,23311.5647621866,0.9039836567927321,0.0680432060069343,0.909090909091,0.909090909091,336.21227272535566,7.884065372845563,3.955301184576553,10.0,10.0454545455,2823.8388182145236,51.41415028089887,25.92188234879596,65.9375,65.9375,18416.964531438425,200.88202247190995,101.72707597172597,258.0,258.0,71946.15360059738,336.4483146067422,181.34544149793496,441.0,476.0,124146.91659935714,169.38202247188758,3.351015965571709,169.62962963,11.111111112000003,63020.73925927709,1547.018258426966,1441.7470103826736,1454.7,8872.5,554817.6757863611,80.6589
B,4169773350.0,1.0,0.0,1,0,370.0,3353.1154390934844,0.12481073103300902,3353.0,0.25,1240655.0833749995,36.5172976221133,18.62491131897577,43.9393939394,57.8787878788,12964.660757391608,6689.49008498562,3.8094586593600996,6690.0,13.333333340000536,2475123.752916541,79.32201681801817,0.04517144655731689,79.3280632411,0.15810276679999902,29349.293512846918,58.00767854475337,94.86080440768754,0.0,263.026315789,20450.530591750085,160.12691218130365,7.194836045552351,156.8,35.19999999999999,59190.3968000412,2006.8470254957508,1.1428375977873286,2007.0,4.0,742537.1258749887,14.084590552733095,16.669034354355237,0.0,34.8837209302,4966.091046435758,5.397780925400247,7.085164651611537,2.22222222222,26.3888888889,2092.643888824335,32.592592592600184,1.8500334153792003e-13,32.5925925926,0.0,12059.259259261999,65.0343990287096,27.946428950983847,72.8571428571,150.0,23055.671904277162,0.9039402523822653,0.068330907164151,0.909090909091,0.909090909091,334.2427272688593,7.8986608292645375,3.9247554065143033,10.0,10.0454545455,2807.152636352369,51.36065864022663,25.97117508932199,65.9375,65.9375,18250.636562351137,200.45099150141678,101.50130152200956,256.8,258.0,71230.24499942064,329.25779036827134,181.5275757059917,439.6,462.0,120229.33439826965,117.86381282140773,3.371054329933937,118.518518519,11.111111111,43624.44703704155,1602.0713881019833,1467.763992362404,1454.7,7133.1,565575.3401840329,78.32715
B,4169773536.0,0.10632183908045977,0.308692940119473,0,1,46.0,3344.75,0.0,3344.75,0.0,1220833.75,39.70741901775495,15.743879249038484,44.2424242424,57.8787878788,13586.75196989625,6462.526340996207,3.7462363163296253,6462.916666665,12.5,2358844.165833304,76.6307471264369,0.044421774510982566,76.63537549405001,0.14822134390000485,27970.48417984156,57.92876588016393,95.23766723656615,0.0,263.026315789,20078.52723771501,160.30344827586262,7.34442796144742,160.0,35.19999999999999,58516.795200061795,1938.7579022988505,1.1238708950310417,1938.875,3.75,707653.2497500032,12.36099973268786,16.327858415642186,0.0,34.8837209302,4119.056046686998,5.010376756064593,6.924178150797389,2.22222222222,24.30555555558,1829.2394444009296,20.168156662423176,0.18466611833780655,20.0,0.37037037039999987,7361.234444450933,68.64532019701696,23.294100274286155,72.8571428571,150.0,23473.62309558524,0.9090909090909962,3.78019350365187e-15,0.909090909091,0.0,331.818181818215,8.559952978065292,3.3402111419009506,10.0,10.0454545455,2928.6783182298677,55.99497126436781,21.956313913687847,65.9375,65.9375,19151.692031593993,218.6655172413793,85.87501316053692,258.0,258.0,74782.47660158871,350.82068965517203,171.57981121569688,442.4,478.8,123873.75980137585,246.79650915275002,3.3299059648114286,247.407407407,11.111111112000003,90098.51777775298,1463.6318965517241,1123.8246490846948,1454.7,7137.0,503838.4650075316,78.51075
B,4169773548.0,0.15759312320916904,0.3648821972686652,0,1,62.333000004291534,3358.365329512894,0.12480429629468914,3358.25,0.25,1229164.041749999,36.67795432837947,18.566766339987648,43.9393939394,57.8787878788,12885.05439388761,6861.561604584293,3.7338553925270186,6861.66666667,12.5,2511350.696666564,81.36241888173576,0.044285259699205076,81.3636363636,0.14822134379998886,29778.870251978937,57.4958528124915,94.15194759706925,0.0,263.026315789,20067.890986306404,160.31174785100336,7.065799495524262,160.0,35.19999999999999,58626.684799766546,2058.4691977077364,1.1204170705361305,2058.5,3.75,753405.4173749909,14.513893516352507,16.763945944775614,0.0,34.8837209302,5050.828488182691,5.438554600443718,7.181530529175568,2.22222222222,26.3888888889,2076.6416666894534,40.37037037039994,6.404066083312617e-14,40.3703703704,0.0,14775.5555555664,65.32132623820767,28.080882128481147,72.8571428571,150.0,22849.18904681157,0.9038812190675521,0.06872024744514457,0.909090909091,0.909090909091,330.60636363249534,7.887991664507339,3.943232297037197,10.0,10.0454545455,2773.128590915597,51.40401146131805,25.911202827313854,65.9375,65.9375,18067.920624949038,201.125501432665,100.6605240433495,256.8,258.0,70700.80799989699,333.33638968481426,183.5827658553823,442.4,467.6,120094.38839929104,270.70996497930383,3.362449715580198,271.111111111,11.851851851999982,99090.00259255638,1603.5816618911172,1534.2636671364312,1454.7,9059.7,561098.0484850019,81.5442
B,4173773318.0,0.11420612813370473,0.3185053639889209,0,1,50.166999995708466,3311.113509749304,0.12464449688217089,3311.0,0.25,1265954.207346581,19.50198362454386,22.72914817676187,0.0,57.8787878788,7032.281060497885,5633.01996285961,2.4672883108110355,5635.0,6.666666670000268,2153731.3924516197,66.79470311692621,0.029256383131643793,66.8181818182,0.07905138339999951,25538.31690654647,53.55043248784989,92.92129994179867,0.0,263.026315789,19530.25447377791,160.08022284122623,6.724243136610902,160.0,35.19999999999999,61136.10559864044,1689.9059888579386,0.7401864931003785,1690.5,2.0,646119.4177355021,14.123210468348976,16.688863861359778,0.0,34.8837209302,5121.937906975547,2.7619158155357986,5.5021403931357495,2.22222222222,26.25,1074.1249304963612,720.5364696171578,0.18445610429372805,720.37037037,0.37037037099992176,275489.9864752715,34.60007958613759,38.2728016371636,0.0,150.0,12507.637856895528,0.5039250443150666,0.4524859584969671,0.909090909091,0.909090909091,189.54590908507598,4.229425170937711,4.895466555530137,0.0,10.0454545455,1519.9032954344912,27.57660167130919,32.017199231964725,0.0,66.25,9914.124843617901,107.7192200557102,125.22549423377808,0.0,258.0,38775.24539941549,176.47019498607236,210.1205569827039,0.0,442.4,64002.52879834175,200.98421541318172,2.3694955208180857,202.222222222,6.666666666999987,76881.98444273652,905.495264623956,1472.4371472789692,0.0,8962.2,319203.25713402627,58.36215
B,4175773592.0,0.15384615384615385,0.36131627495789714,0,1,65.83349999785423,3408.0,0.0,3408.0,0.0,1247328.0,36.61054994387848,18.53462153515493,43.9393939394,57.8787878788,12972.333484714734,8172.704178537468,3.7429639742663436,8173.33333333,12.5,2991228.6120832697,96.9095357138861,0.04438297203440879,96.9169960474,0.14822134389999064,35469.11397727318,57.515744489375145,95.23105193978957,0.0,263.026315789,20195.08065796706,159.88148148148207,7.065964625205549,156.8,35.19999999999999,58494.93280000687,2451.8112535612536,1.1228891923872666,2452.0,3.75,897368.5836249962,14.282117537928462,16.72350651634666,0.0,34.8837209302,5009.615813908468,5.572966128519651,7.209766748671362,2.22222222222,26.3888888889,2119.447361072969,113.87675424724803,0.1850509769748669,113.703703704,0.3703703699999892,41682.037037079,64.31013431011048,28.37269976488825,72.8571428571,150.0,22816.14952432818,0.9065009065009934,0.04852368297124313,0.909090909091,0.909090909091,331.81818181821507,7.8888888889036775,3.9476613215356244,10.0,10.0454545455,2796.7446817942973,51.414707977207975,25.84342606938487,65.9375,65.9375,18229.28593730554,200.83076923076933,101.09692531275275,256.8,258.0,71199.66599915028,338.1219373219385,180.36461658922704,442.4,492.8,123059.14319901467,110.90429460801144,3.297191050701478,111.111111111,11.111111111,40602.22259259077,1535.4999999999984,1426.8558611556682,1454.7,7460.7,538867.1417885184,80.18685
B,4177773350.0,1.0,0.0,1,0,375.33300000429153,3405.1096368715084,0.12422592585080781,3405.0,0.25,1278050.5316396132,18.94701201963465,22.496752862357553,0.0,57.8787878788,6786.1080303415665,8067.770018621955,2.6610926689964027,8069.16666667,7.5,3028142.171701284,95.66525713778567,0.03155445851135879,95.6818181818,0.08893280630000788,35906.82417036153,56.503234342781944,94.32588491854943,0.0,263.026315789,20147.71210420553,160.08044692737488,6.96399767843459,160.0,35.19999999999999,60074.620800590514,2420.3310055865923,0.7983278006430875,2420.75,2.25,908442.6515103877,14.263349356890002,16.72793529970463,0.0,34.8837209302,5110.809418662177,2.5585816263182712,5.310373802565238,2.22222222222,26.25,1124.1827084248885,109.42892613286564,0.18479210141354066,109.259259259,0.3703703709999928,41075.88944493121,33.96115988293464,38.14424034541242,0.0,150.0,12175.300238312326,0.5129507364144745,0.4514084426265476,0.909090909091,0.909090909091,198.3327272805499,4.128618588125971,4.865192322886104,0.0,10.0909090909,1477.576227270341,26.796438547486034,31.775704961982306,0.0,65.9375,9595.362343778834,104.7050279329608,124.20663512849522,0.0,258.0,37494.58980013132,180.2871508379886,211.66036586638978,0.0,481.6,68409.00780161619,17.488102627786063,2.1902641679706742,19.2592592593,5.925925925999998,6597.2777778646505,841.4849162011169,1362.6955142208917,0.0,7566.0,302540.5597666115,74.0982
B,4179773510.0,1.0,0.0,1,0,378.0,3405.8687845303866,0.12501817256678951,3405.75,0.25,1287420.8333749995,36.268206931194655,18.423034749429444,43.9393939394,57.8787878788,13254.198787791971,8098.434622467918,3.867280119481914,8099.16666667,12.5,3061233.751250102,96.02886904111641,0.04585707651766336,96.0375494071,0.14822134389999064,36299.21444169794,56.259813899334624,94.25543642815116,0.0,263.026315789,20037.292696912045,159.77900552486236,6.00031403656221,160.0,35.19999999999999,60483.190400123596,2429.5303867403313,1.1601840357598439,2429.75,3.75,918370.1253749952,13.040601310543405,16.45742562882258,0.0,34.8837209302,5004.606511701747,5.224447513810212,6.958510020923328,2.22222222222,24.30555555558,1958.378333349313,110.74074074099936,6.403735677456644e-13,110.740740741,0.0,41860.000000098,64.68692449353178,27.295131988842535,72.8571428571,150.0,23693.10595325655,0.909090909090996,4.002334798410402e-15,0.909090909091,0.0,343.63636363639796,7.870040180824702,3.939474356081566,10.0,10.0454545455,2877.5242045305513,51.3233770718232,25.93640509234745,65.9375,65.9375,18767.717499881983,199.79005524861947,101.340585949864,256.8,258.0,73060.43219958543,332.4961325966861,186.7131796449996,445.2,467.6,124368.4988004446,44.86392469817873,3.469327529562395,45.1851851852,11.8518518518,16968.14925924514,1609.1809392265197,1524.5322431069803,1454.7,8966.1,580796.3693675637,74.1471
B,4181773330.0,0.5852272727272727,0.4933840982721966,1,1,212.66699999570847,3371.364346590909,0.12472248071747992,3371.25,0.25,1246284.7487355322,37.308023415971924,17.990898275830055,43.9393939394,57.8787878788,13124.90560597345,7242.78409090889,3.7212257109656655,7243.33333333,12.5,2677419.07871891,85.88281530721659,0.04412520606073013,85.8893280632,0.14822134390000485,31748.05231682222,57.450284090861395,94.91209172891999,0.0,263.026315789,20303.581119448972,159.84545454545517,7.13332389313073,156.8,35.19999999999999,59028.31679935456,2172.8352272727275,1.1163677132902363,2173.0,3.75,803225.7236156836,14.511760042277906,16.883820221974315,0.0,34.8837209302,4972.730348614112,5.373263888887406,7.044934624800082,2.22222222222,26.3888888889,2068.1446528220195,59.62962962959978,2.1346625550188797e-13,59.6296296296,0.0,22043.106296029437,64.87148268395846,26.558013145236682,72.8571428571,150.0,22827.59095171256,0.9065082644628967,0.04845470826264343,0.909090909091,0.909090909091,335.1518181779503,8.031379132244947,3.841153905146501,10.0,10.0909090909,2825.827227258751,52.41832386363637,25.151616650876445,65.9375,65.9375,18443.549531148747,204.66818181818215,98.18824126447466,256.8,258.0,71990.24759938716,330.27272727272697,180.16236344696753,436.8,464.8,119287.97859941721,286.81818181811974,3.312049746267972,287.407407407,11.111111112000003,106031.94518394786,1632.7482954545433,1582.9799896680304,1454.7,9519.9,578897.6953346103,77.2521
B,4181773370.0,0.5936599423631124,0.4918587250561581,1,1,219.16699999570847,3406.115994236311,0.12485519923468306,3406.0,0.25,1279569.3853603825,37.681425203044036,17.472826376886495,43.9393939394,57.8787878788,13751.723030229332,8105.307396734001,3.9446596960897575,8105.83333333,13.333333329999732,3044922.839965187,96.11036438814709,0.04677462091042809,96.1166007905,0.15810276679999902,36105.80442646405,58.87759745178119,95.83937020151464,0.0,263.026315789,20025.06203696048,159.88011527377583,6.795878722926966,156.8,35.19999999999999,60038.46239919663,2431.592939481268,1.1835703330690224,2431.75,4.0,913477.1019895673,14.31740499966083,16.700886172588646,0.0,34.8837209302,4957.985930212641,5.175712455969852,7.045545401549012,2.22222222222,26.5277777778,1843.458610987555,110.92219020180686,0.18541486210204275,110.740740741,0.3703703700000034,41675.222221769196,66.501989844906,24.456533760847417,72.8571428571,150.0,24274.227143602395,0.9064710505633564,0.048802557008642666,0.909090909091,0.909090909091,340.454999994182,8.15103484412989,3.7402414071338317,10.0,10.0454545455,2982.1153863455775,53.247478386167145,24.515356936829274,65.9375,65.9375,19489.748749881983,207.40288184438063,95.70739301838768,256.8,258.0,75906.63659952879,338.8726224783861,186.98461197477485,448.0,473.2,123785.80619820356,50.953143345075134,3.525631188821732,51.1111111111,11.8518518518,19159.39888868074,1644.9570605187316,1499.4101351279037,1454.7,8092.5,619727.5773080171,76.0725
B,4189773402.0,0.5806451612903226,0.49417863543375007,1,1,215.33300000429153,3426.8651026392963,0.12479066480480608,3426.75,0.25,1227961.316014707,35.84022038567276,19.123162893079005,43.9393939394,57.8787878788,12346.051212241466,8685.940860215274,3.6838730034570197,8686.66666667,12.5,3112480.0208707494,102.99534616857767,0.043682288572508304,103.003952569,0.14822134400000664,36906.877717838084,57.94489890409607,94.43362866481283,0.0,263.026315789,19732.25203954145,160.26275659824077,7.142148508676724,160.0,35.19999999999999,57380.21600065232,2605.782258064516,1.1051619009559062,2606.0,3.75,933744.0062611848,14.793698424602,16.806290167104162,0.0,34.8837209302,5033.034883569817,5.603616813292513,7.276470966544602,2.22222222222,26.5277777778,2105.343888931469,141.66177908095892,0.18539271174170874,141.481481481,0.370370371000007,50765.50833388441,64.64320625608642,28.60075306889535,72.8571428571,150.0,22301.732143027926,0.9064249533458614,0.04923003282490342,0.909090909091,0.909090909091,324.9995454604301,7.729272194103315,4.053210389799734,10.0,10.1363636364,2659.7648863746517,50.20802785923754,26.668386963091592,65.9375,65.9375,17301.292343875393,195.87096774193552,104.04470196790467,256.8,258.0,67503.35880053043,328.19120234604173,187.63077520685852,442.4,473.2,116668.5044003725,234.23047681118746,3.2791032003750176,234.814814815,11.111111111000014,83950.41555658945,1620.6730205278582,1601.222045475587,1454.7,8981.7,555641.7145716995,85.3443
B,4199773664.0,0.5478260869565217,0.4984302963945951,1,1,196.5,2906.613043478261,0.12460757409864903,2906.5,0.25,1052194.375,18.44180939832898,22.56473498109332,0.0,57.8787878788,6359.193636340792,5405.777777778175,2.1981292447221636,5407.5,5.833333329999732,1956922.9170834664,64.10013175231418,0.02606477366940446,64.1205533597,0.06916996049999113,23204.619570161314,58.49313501138409,95.096695883181,0.0,263.026315789,20296.947500316433,160.3802898550729,6.9015725312505305,160.0,35.19999999999999,58023.46719999314,1621.7333333333333,0.659438773597695,1622.25,1.75,587076.8751249984,14.42130097741207,16.725471566610224,0.0,34.8837209302,4983.72546505583,3.185587761673418,6.097830833671136,2.22222222222,26.3888888889,1289.9530555636081,121.2785829304791,0.18460381329487735,121.111111111,0.3703703700000034,43903.518518417,33.12353347135622,38.423549218595504,0.0,150.0,11488.799285844907,0.5006587615283767,0.4528571150967217,0.909090909091,0.909090909091,186.81818181820051,4.016337285907591,4.872755913398764,0.0,16.4090909091,1383.8808181575412,25.894021739130434,31.581828902507965,0.0,66.25,8935.830625034869,101.43304347826081,123.64022807313907,0.0,258.0,35004.39000012875,172.658550724638,210.84054247830244,0.0,459.2,62723.2326004386,162.98228663418618,1.9198394919553665,164.444444444,5.185185184999995,59025.67925915324,836.374782608695,1401.5831186415846,0.0,8872.5,301403.9378885686,79.23645
B,4209773468.0,0.5790960451977402,0.49440298141257333,1,1,211.5,2950.614406779661,0.1247266180319612,2950.5,0.25,1088778.958250001,36.32597158021145,18.629287336021434,43.9393939394,57.8787878788,12949.342424256265,6548.443973634876,3.783558241684028,6549.16666667,12.5,2416393.053750151,77.64953328419523,0.04486432697370701,77.6581027668,0.14822134390000485,28652.882060273427,55.88351174540184,93.87495078498183,0.0,263.026315789,19973.518948344557,160.3435028248592,7.0839542694783,160.0,35.19999999999999,59131.200000000004,1964.5331920903955,1.1350674724274172,1964.75,3.75,724917.916125007,14.294442254626782,16.831543050633517,0.0,34.8837209302,5039.7726743496005,5.6085216572484144,7.22337039669388,2.22222222222,26.5277777778,2167.7704862039755,186.4647415777257,0.18468807105140336,186.296296296,0.3703703709999786,68808.82703704064,65.87032553133544,28.46032614794797,73.8095238095,150.0,23431.9249997369,0.9065228556754849,0.048317636677526504,0.909090909091,0.909090909091,334.5454545454879,7.8992039034625705,3.959037333492665,10.0,11.2272727273,2818.255522761202,51.25706214689266,26.061975304037286,65.9375,65.9375,18277.55109376274,200.54915254237275,101.94130351278645,258.0,258.0,71513.99580005408,336.4192090395489,182.81602595692047,445.2,476.0,123134.59620090722,154.25193555143764,3.3566469006189052,154.814814815,11.111111111000014,56934.31962967413,1549.776271186441,1466.0044942333561,1450.8,7620.6,560004.2877078832,77.1015
B,4211773444.0,0.5795454545454546,0.49433464815522005,1,1,209.66650000214577,2955.25,0.0,2955.25,0.0,1090487.25,36.96969696969872,18.160726204553523,43.9393939394,57.8787878788,13114.194242394948,6688.59848484871,3.7890009563585036,6689.16666667,12.5,2468107.2229167987,79.31144448437595,0.04492886509348201,79.3181818182,0.14822134389999064,29266.09355237413,57.39645633966229,95.22252023748781,0.0,263.026315789,20242.585130182644,160.30000000000058,6.96305267566621,160.0,35.19999999999999,59113.06240005493,2006.5795454545455,1.1367002868335743,2006.75,3.75,740432.1668749973,14.362447145871824,16.749129084198344,0.0,34.8837209302,5053.064883681989,5.532275883836213,7.115235616400233,2.22222222222,24.30555555558,2141.0193055446675,193.33333333300044,4.2693251100377594e-13,193.333333333,0.0,71339.999999877,66.72077922077027,27.8769837813406,73.8095238095,150.476190476,23565.591428106505,0.9090909090909961,3.891311949253166e-15,0.909090909091,0.0,335.45454545457903,8.019628099199458,3.8512617495733887,10.0454545455,10.0909090909,2844.266590899794,51.796875,25.164213173550145,65.0,65.9375,18375.524374954402,203.618181818182,99.14171910049006,258.0,258.0,72232.21499980688,342.37159090909176,177.8050575964125,445.2,473.2,124470.7743994713,278.82786195282705,3.378947812616833,279.259259259,11.851851852000038,102897.40814812103,1505.621590909092,1301.5682018591674,1446.9,7242.3,542048.4751355142,75.4416
