STAGE,WAFER_ID,DRESSING_WATER_STATUS_mean,DRESSING_WATER_STATUS_std,DRESSING_WATER_STATUS_median,DRESSING_WATER_STATUS_sub,DRESSING_WATER_STATUS_auc,USAGE_OF_DRESSER_TABLE_mean,USAGE_OF_DRESSER_TABLE_std,USAGE_OF_DRESSER_TABLE_median,USAGE_OF_DRESSER_TABLE_sub,USAGE_OF_DRESSER_TABLE_auc,EDGE_AIR_BAG_PRESSURE_mean,EDGE_AIR_BAG_PRESSURE_std,EDGE_AIR_BAG_PRESSURE_median,EDGE_AIR_BAG_PRESSURE_sub,EDGE_AIR_BAG_PRESSURE_auc,USAGE_OF_BACKING_FILM_mean,USAGE_OF_BACKING_FILM_std,USAGE_OF_BACKING_FILM_median,USAGE_OF_BACKING_FILM_sub,USAGE_OF_BACKING_FILM_auc,USAGE_OF_MEMBRANE_mean,USAGE_OF_MEMBRANE_std,USAGE_OF_MEMBRANE_median,USAGE_OF_MEMBRANE_sub,USAGE_OF_MEMBRANE_auc,STAGE_ROTATION_mean,STAGE_ROTATION_std,STAGE_ROTATION_median,STAGE_ROTATION_sub,STAGE_ROTATION_auc,HEAD_ROTATION_mean,HEAD_ROTATION_std,HEAD_ROTATION_median,HEAD_ROTATION_sub,HEAD_ROTATION_auc,USAGE_OF_PRESSURIZED_SHEET_mean,USAGE_OF_PRESSURIZED_SHEET_std,USAGE_OF_PRESSURIZED_SHEET_median,USAGE_OF_PRESSURIZED_SHEET_sub,USAGE_OF_PRESSURIZED_SHEET_auc,WAFER_ROTATION_mean,WAFER_ROTATION_std,WAFER_ROTATION_median,WAFER_ROTATION_sub,WAFER_ROTATION_auc,SLURRY_FLOW_LINE_A_mean,SLURRY_FLOW_LINE_A_std,SLURRY_FLOW_LINE_A_median,SLURRY_FLOW_LINE_A_sub,SLURRY_FLOW_LINE_A_auc,USAGE_OF_DRESSER_mean,USAGE_OF_DRESSER_std,USAGE_OF_DRESSER_median,USAGE_OF_DRESSER_sub,USAGE_OF_DRESSER_auc,PRESSURIZED_CHAMBER_PRESSURE_mean,PRESSURIZED_CHAMBER_PRESSURE_std,PRESSURIZED_CHAMBER_PRESSURE_median,PRESSURIZED_CHAMBER_PRESSURE_sub,PRESSURIZED_CHAMBER_PRESSURE_auc,SLURRY_FLOW_LINE_B_mean,SLURRY_FLOW_LINE_B_std,SLURRY_FLOW_LINE_B_median,SLURRY_FLOW_LINE_B_sub,SLURRY_FLOW_LINE_B_auc,RIPPLE_AIR_BAG_PRESSURE_mean,RIPPLE_AIR_BAG_PRESSURE_std,RIPPLE_AIR_BAG_PRESSURE_median,RIPPLE_AIR_BAG_PRESSURE_sub,RIPPLE_AIR_BAG_PRESSURE_auc,CENTER_AIR_BAG_PRESSURE_mean,CENTER_AIR_BAG_PRESSURE_std,CENTER_AIR_BAG_PRESSURE_median,CENTER_AIR_BAG_PRESSURE_sub,CENTER_AIR_BAG_PRESSURE_auc,MAIN_OUTER_AIR_BAG_PRESSURE_mean,MAIN_OUTER_AIR_BAG_PRESSURE_std,MAIN_OUTER_AIR_BAG_PRESSURE_median,MAIN_OUTER_AIR_BAG_PRESSURE_sub,MAIN_OUTER_AIR_BAG_PRESSURE_auc,SLURRY_FLOW_LINE_C_mean,SLURRY_FLOW_LINE_C_std,SLURRY_FLOW_LINE_C_median,SLURRY_FLOW_LINE_C_sub,SLURRY_FLOW_LINE_C_auc,USAGE_OF_POLISHING_TABLE_mean,USAGE_OF_POLISHING_TABLE_std,USAGE_OF_POLISHING_TABLE_median,USAGE_OF_POLISHING_TABLE_sub,USAGE_OF_POLISHING_TABLE_auc,RETAINER_RING_PRESSURE_mean,RETAINER_RING_PRESSURE_std,RETAINER_RING_PRESSURE_median,RETAINER_RING_PRESSURE_sub,RETAINER_RING_PRESSURE_auc,AVG_REMOVAL_RATE
A,4201773452.0,0.1536231884057971,0.3611108950592614,0,1,60.4995000064373,2880.616666666667,0.1249030631882116,2880.5,0.25,1043744.8731373623,38.332894158973644,19.040955662055868,44.2424242424,57.8787878788,13318.83196977686,4668.681159420522,3.7294591536758057,4669.16666667,12.5,1691631.3604368363,55.35985564528989,0.044222835815775095,55.3656126482,0.14822134389999775,20058.869886597302,57.107551487352936,93.57744806070725,0.0,263.026315789,19759.99151239807,159.9814492753628,7.105296353114934,156.8,35.19999999999999,57907.15840053558,1400.604347826087,1.1188377460209014,1400.75,3.75,507489.40813101083,14.598584428712474,16.702239450489532,0.0,34.8837209302,5026.7822093105915,5.493156199675123,7.054089843541772,2.22222222222,26.25,2081.2084721602396,82.76435856148123,0.1849666038412308,82.5925925926,0.3703703703999963,29991.762592954983,67.01311249135757,28.056033286979215,74.2857142857,150.476190476,23341.095714478317,0.906455862977689,0.04894380927802018,0.909090909091,0.909090909091,328.6359090967941,7.914361001332178,3.9062992163566115,10.0,10.1818181818,2752.414727302798,53.72192028985507,26.924285814714498,65.9375,72.1875,18680.506250187755,206.0556521739129,102.67742063270619,258.0,270.0,71652.55500057935,333.8655072463771,182.7852431541753,442.4,467.6,118789.97200036049,182.03327965643211,3.270913707832296,182.222222222,11.111111110999985,65966.23481559056,1559.9095652173914,1432.3635388536363,1450.8,7074.6,539802.8200845033,72.3144
A,4207773442.0,1.0,0.0,1,0,364.66600000858307,2967.0,0.0,2967.0,0.0,1081964.022025466,39.332632685216865,20.085587872741847,48.4848484848,57.8787878788,13718.891667275075,6973.889691714789,3.7150890962686827,6974.16666667,12.5,2543152.989226581,82.69434417052024,0.04405243987608785,82.6976284585,0.14822134390000485,30155.964299124997,57.93200486760264,95.4646413281137,0.0,263.026315789,20356.044082706234,160.12023121387332,7.112796873711139,160.0,35.19999999999999,58324.691201400754,2092.166907514451,1.1145267287520682,2092.25,3.75,762945.896767959,14.350719182679747,16.73620525333462,0.0,34.8837209302,4984.828139250345,5.510998715476672,7.048905908629968,2.22222222222,26.3888888889,2083.0979167168052,210.74074074100002,2.84628705083508e-14,210.740740741,0.0,76849.9829648663,67.46628131019106,28.768533257973456,78.5714285714,150.0,23517.069284610676,0.9064634787179009,0.04887303005186574,0.909090909091,0.909090909091,330.7572727312072,7.8041250656872725,3.9531874990438998,9.95454545455,10.0,2726.3342273592652,55.09754335260116,28.557237612107098,72.1875,72.5,19257.244844352826,207.58612716762983,107.07897036273397,270.0,270.0,72518.63280215263,323.88554913294735,182.9595899609612,435.4,459.2,116357.04639682767,185.4271034039365,3.3523274368277125,185.925925926,11.111111111000014,67636.29666823693,1650.8046242774572,1618.8974998056872,1446.9,10643.1,586172.486209622,76.2573
A,4209773398.0,0.17008797653958943,0.3762621792467061,0,1,64.83349999785423,2941.5,0.0,2941.5,0.0,1055998.5,38.772771705313914,20.61453999079588,48.4848484848,57.8787878788,13366.959545582256,6330.997067448915,3.7058500657634683,6331.66666667,12.5,2272846.25208344,75.07111147171186,0.043942886152486364,75.0790513834,0.14822134390000485,26950.746072130107,59.91318104639359,96.67533703513425,0.0,263.026315789,19949.204144515134,160.178299120235,6.594551987969213,160.0,35.19999999999999,57471.45760011673,1899.299120234604,1.1117550196587462,1899.5,3.75,681853.875624992,14.730955466134262,16.749632684518605,0.0,34.8837209302,5017.757092955256,5.713180188985535,7.301529257187421,2.22222222222,26.5277777778,2133.8229166214674,172.9629629629999,8.539042612264329e-14,172.962962963,0.0,62093.703703716994,66.37061862866223,28.659576901052205,78.5714285714,150.0,22794.02452307792,0.9064249533458614,0.04923003282490342,0.909090909091,0.909090909091,325.30318181626365,7.703279125567672,4.041089233830802,9.95454545455,10.0,2656.0006136288634,54.22470674486804,29.156823955736403,72.1875,72.1875,18713.69046884589,204.39765395894412,109.10671298325012,270.0,270.0,70517.75220061542,328.07624633431067,189.5924478639513,445.2,464.8,116671.857399261,302.87172803300587,3.2697461954420906,302.962962963,11.111111111000014,108738.2729629417,1655.246920821116,1608.3646837789174,1446.9,9340.5,567309.7755144774,72.86985
A,4209773406.0,0.5797101449275363,0.4943223309770623,1,1,220.0,2949.86884057971,0.12502948759034735,2949.75,0.25,1076704.625,30.356609573993072,23.004430629445448,43.9393939394,57.8787878788,10282.057575923905,6521.21497584566,2.622807538445357,6522.5,9.166666659999464,2380269.72166676,77.32668843444434,0.031055188572622013,77.3418972332,0.108695652199998,28224.55203557507,58.08581235693078,95.60204215420546,0.0,263.026315789,20204.33118376966,160.3802898550727,6.753333795807816,160.0,35.19999999999999,58477.32960004806,1956.3652173913044,0.7856962707874002,1956.75,2.75,714081.1665000021,12.879676440844001,16.433151550787173,0.0,34.8837209302,5034.00988349186,3.9452495974215047,6.0620664002629,2.22222222222,26.3888888889,1517.452708345368,185.36124530338793,0.18522887081911077,185.185185185,0.370370371000007,67660.5555556035,53.98205659073594,37.5553144586162,73.8095238095,150.476190476,17755.687381293268,0.764163372859099,0.3332720475572759,0.909090909091,0.909090909091,263.3331818201588,6.331620553368635,4.748330530111226,9.95454545455,10.0909090909,2137.572386410012,43.505434782608695,32.939136063125815,65.9375,72.1875,14705.446719033644,165.81913043478264,125.56688843071618,258.0,270.0,56095.923600983624,315.23942028985465,221.36827638656933,434.0,943.6,103024.60979987384,130.03113258183203,2.330015749722734,131.111111111,8.148148148000004,47483.45629629154,1336.2869565217393,1502.4832723900602,1450.8,10647.0,436430.4730542094,72.13485
A,4209773422.0,0.5491329479768786,0.4983007062686196,1,1,207.66650000214577,2935.0,0.0,2935.0,0.0,1069317.3550125957,38.958661762120606,20.395049053291658,48.4848484848,57.8787878788,13585.80924240594,6146.632947976592,3.7530002831663594,6146.66666667,12.5,2239442.950442956,72.88497566770133,0.04450197963748277,72.8853754941,0.14822134390000485,26554.65949141673,58.09552783687963,95.41770082248588,0.0,263.026315789,19998.61151351065,160.018497109827,6.287683294587522,160.0,35.19999999999999,58316.21120071411,1843.9898843930637,1.1259000848605754,1844.0,3.75,671832.8851329163,14.517408253792148,16.761771025906803,0.0,34.8837209302,5030.922325681318,4.8996467565812525,6.61203360727876,2.22222222222,26.25,1871.7385416345464,163.33333333300067,6.546460216920685e-13,163.333333333,0.0,59507.72333391284,66.90063308558419,28.529466240642844,78.5714285714,150.476190476,23205.282856559657,0.9064634787179009,0.04887303005186565,0.909090909091,0.909090909091,330.3027272766617,7.729374671572909,4.02111392144312,9.95454545455,11.2272727273,2696.53063635994,54.4382225433526,29.069350321250795,72.1875,72.1875,18993.334687482566,204.76994219653196,108.90920786452249,270.0,270.0,71444.4071999073,321.5872832369933,184.122150570128,436.8,448.0,114587.72499924898,138.99593234851744,3.2908425735594085,139.259259259,11.111111110999985,50651.55740800858,1661.3323699421962,1606.8474651573124,1446.9,8275.8,574696.4300970375,74.08875
A,4211773460.0,0.3132530120481928,0.46451640300596037,0,1,116.83349999785423,2935.8727409638554,0.12516823389385776,2935.75,0.25,1009941.875,41.76615553118755,45.42670334653104,48.4848484848,141.515151515,13771.083787571159,6170.685240963946,2.9007134779128636,6171.66666667,9.166666670000268,2122725.279166731,73.17018072289255,0.034395811996913626,73.1818181818,0.108695652199998,25170.65548418928,50.15456563089137,94.5272654564897,0.0,263.026315789,16653.760130866885,159.228915662651,4.882981856570513,160.0,32.0,54801.054400157926,1851.2055722891566,0.8702140433039063,1851.5,2.75,636817.5837499946,11.391145979267659,14.592276999822177,0.0,34.8837209302,3757.9882557660667,6.129936412315577,7.582130298878599,2.22222222222,26.1111111111,2041.6927777391559,164.62516733587344,0.18541085892431913,164.444444444,0.370370371000007,56633.5185184755,65.3341939184907,58.69868895626141,78.5714285714,183.333333333,21819.891905118195,0.881708652793075,0.15561527048619367,0.909090909091,0.909090909091,304.69681818379934,7.003148959474181,6.467655087001086,9.95454545455,18.7727272727,2328.099977253423,46.71404367469879,42.618331068884345,58.125,120.0,15631.777187418193,181.87228915662632,168.20377536042147,248.4,483.6,60819.45299931764,244.37590361445788,216.3344538280448,408.8,921.2,87577.83160130978,160.41722445344868,2.6030963191371215,160.740740741,8.14814814799999,55181.11259260125,1316.849096385541,1513.760340805291,1439.1,8845.2,442664.3637326539,77.4192
A,4215773440.0,0.09467455621301775,0.2931989440209937,0,1,39.666999995708466,3131.866124260355,0.12486934157778067,3131.75,0.25,1108680.958250001,20.82212659134324,24.376367465195337,0.0,57.8787878788,7040.819545302222,1122.5468441830787,2.1732248553822524,1124.16666667,6.6666666700000405,397410.27666728327,13.310832144446518,0.025769464678486273,13.3300395257,0.07905138339999951,4712.374822135473,58.59194954838168,95.65125372174526,0.0,263.552631579,19573.19158047496,160.29349112426095,7.288282877407269,160.0,35.19999999999999,56643.72640008926,336.7640532544379,0.6519674561825372,337.25,2.0,119223.08300000429,7.42672354478814,14.00981527852405,0.0,34.8837209302,2507.242325654134,2.68573307034734,5.669534056435311,2.22222222222,26.3888888889,1082.5272916132658,454.9868507560921,0.18499161696729913,454.814814815,0.370370370000046,161065.8640740798,36.901944209625505,40.281501439146616,0.0,150.0,12283.953810727719,0.4922001075847723,0.45365469327165564,0.909090909091,0.909090909091,179.24272726884377,4.161242603551482,4.848390409357828,0.0,10.3181818182,1404.8393636566652,29.26405325443787,34.510915364473924,0.0,72.1875,9893.136562351137,109.90650887573955,129.40667805589197,0.0,270.0,37153.84199945927,173.84023668639082,215.0340298290326,0.0,806.4,62153.66919739247,186.4321718166778,2.121821470598077,188.148148148,5.925925925999991,66026.91259256573,906.9692307692295,1480.1160068618099,0.0,10647.0,298690.9243290872,59.79885
A,4215773448.0,0.5598885793871866,0.49709321412429675,1,1,214.33349999785423,3129.361420612813,0.12443363858665382,3129.25,0.25,1208979.1652634293,20.94791930445157,24.47706881314644,0.0,57.8787878788,7493.4430301862785,1052.0171773461302,2.6247163940696745,1053.33333333,7.5,406489.2325052018,12.474511984328702,0.031123119282592773,12.4901185771,0.08893280630000078,4820.030424957207,49.983506817120755,90.35241859035183,0.0,263.026315789,19542.523813201093,159.75933147632367,7.060790751203068,156.8,35.19999999999999,61637.27840070725,315.60515320334264,0.7874149179431972,316.0,2.25,121946.76975135505,14.248882554894243,16.74710355559386,0.0,34.8837209302,5072.248023254122,3.0625193438553757,5.999116152205958,2.22222222222,26.3888888889,1126.6955554812812,451.27514701302994,0.18423029935594756,451.111111111,0.3703703699999892,174347.56555738172,36.54994031037471,40.12269491274732,0.0,150.0,13023.071666966118,0.5064573309699161,0.45220164432595183,0.909090909091,0.909090909091,193.93954545261414,4.188402127122094,4.86306109808824,0.0,10.0909090909,1497.7651590912767,29.668349582172702,34.755302696813835,0.0,72.1875,10617.601562533528,111.55654596100275,130.4682358452538,0.0,270.0,39923.79060012102,178.43565459610025,210.32673825682988,0.0,445.2,63917.89600048065,123.40864541406717,2.200054617216206,125.185185185,5.925925925999991,47724.155926401545,899.085793871865,1460.0331095173951,0.0,8903.7,306390.27125315665,59.43375
A,4217773676.0,0.10294117647058823,0.30432990765742657,0,1,53.0004999935627,3019.116911764706,0.12492189126502445,3019.0,0.25,1077825.083250001,44.23172905525213,25.83106776912961,48.7878787879,70.0,15179.315303390345,8363.34558823574,3.247710054565067,8364.16666667,11.666666670000268,2985735.1370835565,99.17010578935006,0.03851039590193491,99.1798418972,0.13833992099999648,35403.97395750934,75.53599071201104,105.2698911935185,0.0,263.026315789,25167.300854700166,160.16941176470638,7.193409365247226,156.8,35.19999999999999,57157.86719999314,2509.0036764705883,0.9743130162950817,2509.25,3.5,895720.541125007,12.532147742812437,16.4365405497874,0.0,34.8837209302,4074.29720936643,5.235294117644651,7.704631982552442,2.22222222222,32.5,2014.0559721560471,287.7777777779994,5.692719697386175e-13,287.777777778,0.0,102736.666666746,61.970588235295594,30.87727392139607,71.9047619048,150.0,21218.361905416405,0.8262032085562294,0.2620765082552415,0.909090909091,0.909090909091,298.7881818143103,9.218315508019987,5.539130186103068,9.95454545455,15.2727272727,3164.5249546138475,65.39522058823529,39.33280070183176,72.1875,106.875,22437.051875405014,221.98941176470584,126.5697690455,270.0,336.0,76139.87880156041,350.1894117647059,232.19045255832523,434.0,929.6,124623.00199825765,74.71459694990224,2.897165326145269,75.5555555556,10.370370370399996,26693.08444447437,1480.9561764705875,1299.4580282294166,1439.1,10647.0,507844.7302702099,74.05815
A,4217773710.0,1.0,0.0,1,0,348.0,3092.6231117824773,0.12517496680765655,3092.5,0.25,1076235.125,20.788244987632588,24.473368279345475,0.0,57.8787878788,6822.22515147495,166.5986908356894,2.2551836951842867,168.333333333,6.666666666000026,58006.386666635226,1.9754785474616345,0.026741308639858973,1.99604743083,0.07905138339999995,687.8227667990816,58.23541103509688,94.85191656557191,0.0,263.026315789,19421.277105746867,160.26102719033258,7.421085285891146,160.0,35.19999999999999,55770.15999965668,49.979607250755286,0.6765551086035574,50.5,2.0,17401.916000008583,9.167427808611206,15.070188465819044,0.0,34.8837209302,3015.442790485293,2.529372272573779,5.41299191359208,2.22222222222,26.3888888889,1065.2435415106784,396.8479355489902,0.18542407797798843,396.666666667,0.3703703699999892,138106.4196296808,34.88706660910941,38.26069887076465,0.0,78.5714285714,11540.41285693265,0.4806371875858764,0.4544830298450005,0.909090909091,0.909090909091,174.09136363052892,4.157923647350303,4.8727692448409945,0.0,13.4545454545,1366.2321817551897,29.175793051359516,34.546929267481,0.0,72.1875,9569.483749940991,109.78006042296064,129.8017059746737,0.0,270.0,36001.60379995107,169.9371601208462,219.74281808466253,0.0,898.8,60652.05859581231,148.08772518759454,2.004607729370182,149.62962963,5.925925926000019,51561.23259268079,831.1595166163145,1346.718577649551,0.0,7074.6,289870.2475564688,56.61465
A,4221773698.0,0.16138328530259366,0.36841535377750084,0,1,63.33349999785423,3008.122478386167,0.125155032044033,3008.0,0.25,1096965.37773709,38.94157715481681,20.27116719710905,48.4848484848,57.8787878788,13716.857272868405,8074.51488952917,3.769726860550606,8075.0,13.333333340000536,2944526.024965286,95.74526432093991,0.044707140649914545,95.7509881423,0.15810276679999902,34915.33824069452,58.081298346671865,94.81615990316706,0.0,263.026315789,20144.177762994033,159.92622478386215,6.915248994398435,156.8,35.19999999999999,58301.37599945068,2422.355187319885,1.1310906584030387,2422.5,4.0,883358.0574896038,14.490315662484214,16.74595033050715,0.0,34.8837209302,5027.133023238084,5.6047870637191295,7.0962195638797265,2.22222222222,24.02777777778,2124.5125694606977,271.66186359252475,0.18539021292657695,271.481481481,0.3703703709999786,99069.72018396169,66.93838342251158,28.269380346679807,78.5714285714,150.476190476,23419.095237474612,0.9090909090909962,3.7802092010542646e-15,0.909090909091,0.0,331.51545454158634,7.730940529213539,3.98113035699436,9.95454545455,10.0,2720.6805681986534,54.689301152737755,28.83781780453723,72.1875,72.1875,19250.087500214577,205.86743515850148,108.10064008752798,270.0,270.0,72471.94980064631,336.6132564841504,187.60056493114865,448.0,476.0,120921.28439977168,166.64318497161403,3.3204994014426457,166.666666667,11.111111112000003,60789.314073328096,1624.4904899135438,1520.256556742875,1450.8,7519.2,567996.0039083182,70.5963
A,4223773496.0,0.5439093484419264,0.4987752189430377,1,1,206.66650000214577,3291.1111898016998,0.12441111608208562,3291.0,0.25,1214420.5,39.81114258734168,19.679246698634046,48.4848484848,57.8787878788,14232.782424180865,5087.615675165326,3.795025958087539,5088.33333333,12.5,1877346.389166641,60.32745859878411,0.04500030781182496,60.3359683794,0.14822134389999775,22261.02437746476,55.726479797174974,93.7228597735216,0.0,263.026315789,19693.836184495187,159.96373937677106,6.783841066365013,156.8,35.19999999999999,59009.6047999382,1526.284702549575,1.1385077875423695,1526.5,3.75,563203.9167499989,14.11621318926648,16.64631335532505,0.0,34.8837209302,5042.288139515039,4.892980799494507,6.62887977538843,2.22222222222,26.3888888889,1932.2893055848858,690.9054663729878,0.18431276438176208,690.740740741,0.370370370000046,254944.814814849,66.54795629298283,27.564976159790458,77.619047619,150.0,23656.408333588115,0.9065155807366307,0.04838602685567327,0.909090909091,0.909090909091,334.8486363617192,7.916688127738122,3.8782546882224715,9.95454545455,11.0454545455,2827.931568185672,55.898548158640224,28.10519798666842,72.1875,72.1875,19952.238906258717,210.1223796033994,105.44097650410649,270.0,270.0,75005.4023999691,328.91671388102014,175.92688686209658,434.0,459.2,120834.03639953137,45.76854474871019,3.336386825295542,45.9259259259,11.111111111200003,16905.926296290487,1578.8150141643034,1436.6584036900545,1454.7,9071.4,555238.6807470291,60.9951
A,4225773754.0,0.5780346820809249,0.49458828898919743,1,1,213.83349999785423,3228.3648843930637,0.12477046026891726,3228.25,0.25,1171898.8333749995,40.117358556656605,19.608158308531685,48.4848484848,57.8787878788,14002.006515325147,3535.2793834295953,3.740018876254583,3535.83333333,12.5,1283322.6399999235,41.920308894432644,0.04434804991279674,41.9268774704,0.14822134379999596,15217.264505932893,59.397246729474006,95.82195539256611,0.0,263.026315789,20149.07644850728,160.45317919075185,7.750901116923073,160.0,35.19999999999999,58155.195200061804,1060.5838150289017,1.122005662960532,1060.75,3.75,384996.7919999957,14.479768786121058,16.7306571307757,0.0,34.8837209302,5022.042790843188,5.722944765573954,7.3349100385459645,2.22222222222,24.44444444448,2167.2634028433026,597.9469064440692,0.18475496005492686,597.777777778,0.370370370000046,217058.27166668163,67.03000275252293,27.88306458513789,77.619047619,150.0,23426.538809118178,0.9090909090909962,3.780224989390341e-15,0.909090909091,0.0,330.00000000003297,7.9820021019462075,3.8496559853773524,9.95454545455,16.9090909091,2777.8020000139422,56.02962427745665,27.861120843229394,72.1875,72.1875,19608.790156403556,211.2589595375722,104.38015133136064,270.0,270.0,73893.75240061284,333.49942196531725,178.6050931636966,439.6,470.4,120881.04280116557,55.643331192469574,3.3117669650744417,56.2962962963,11.111111111099994,20214.445925908905,1581.85578034682,1480.9793828952158,1454.7,10658.7,557058.8243282319,67.47135
A,4227773662.0,0.546242774566474,0.4985780232195334,1,1,196.5,3204.25,0.0,3204.25,0.0,1164209.7652637511,19.651427570497937,24.372849553621204,0.0,57.8787878788,6795.859242414003,2905.7996146439596,2.191254725486694,2907.5,5.833333330000187,1055803.8925126044,34.456121912781796,0.025983257631222827,34.476284585,0.06916996050000535,12519.413745211743,58.8587617888134,95.03685811709624,0.0,263.026315789,20016.83296006226,160.53641618497159,7.137303748629526,160.0,35.19999999999999,58254.355200576785,871.7398843930636,0.6573764178248538,872.25,1.75,316741.16775374115,14.475735986013671,16.763181182065928,0.0,34.8837209302,4983.109534768808,2.6677906229913617,5.5258516363402235,2.22222222222,26.25,1090.8602082850034,562.2222222219959,4.098653353202516e-12,562.222222222,0.0,204273.88666899875,33.19983484722235,38.41259979531641,0.0,150.0,11489.442142882777,0.4992117708881213,0.45300064206242896,0.909090909091,0.909090909091,186.81818181820051,3.9018654755651134,4.819773929178227,0.0,10.0454545455,1350.0984772728948,27.534320809248555,34.18927026004171,0.0,72.1875,9535.259218765423,103.54335260115599,128.53404905813136,0.0,270.0,35886.59160010815,163.75144508670508,202.75739243320123,0.0,459.2,59928.88579975366,92.60543780776514,1.9216666862042824,94.0740740741,5.185185185199998,33674.41333373985,830.1815028901741,1390.5449290112538,0.0,7577.7,288999.8065492719,65.07495
