,MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE,AVG_REMOVAL_RATE
94989,2,3,482129811.0,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.023255814,131.052631579,160.0,0.0,0.0,145.3953
94990,2,3,482129811.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.2558139535,131.052631579,160.0,0.0,0.0,145.3953
94991,2,3,482129812.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.023255814,131.052631579,160.0,0.0,0.0,145.3953
94992,2,3,482129813.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.023255814,131.578947368,160.0,0.0,0.0,145.3953
94993,2,3,482129814.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.023255814,131.578947368,160.0,0.0,0.0,145.3953
94994,2,3,482129816.0,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.023255814,131.052631579,156.8,0.0,0.0,145.3953
94995,2,3,482129816.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.023255814,131.052631579,156.8,0.0,0.0,145.3953
94996,2,3,482129817.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,17.4418604651,137.368421053,160.0,0.0,0.0,145.3953
94997,2,3,482129818.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,17.4418604651,196.578947368,156.8,0.0,0.0,145.3953
94998,2,3,482129819.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,17.4418604651,196.578947368,156.8,0.0,0.0,145.3953
94999,2,3,482129821.0,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,17.2093023256,197.105263158,156.8,0.0,0.0,145.3953
95000,2,3,482129821.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,17.2093023256,197.105263158,156.8,0.0,0.0,145.3953
95001,2,3,482129822.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.023255814,197.105263158,160.0,0.0,0.0,145.3953
95002,2,3,482129823.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.023255814,196.578947368,160.0,0.0,0.0,145.3953
95003,2,3,482129824.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.023255814,196.578947368,156.8,0.0,0.0,145.3953
95004,2,3,482129826.0,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.023255814,197.105263158,160.0,0.0,0.0,145.3953
95005,2,3,482129826.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.023255814,197.105263158,160.0,0.0,0.0,145.3953
95006,2,3,482129827.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.023255814,197.105263158,160.0,0.0,0.0,145.3953
95007,2,1,482135542.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95008,2,1,482135543.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,147.90315
95009,2,1,482135545.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,147.90315
95010,2,1,482135546.0,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,147.90315
95011,2,1,482135546.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,147.90315
95012,2,1,482135547.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,147.90315
95013,2,1,482135548.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95014,2,1,482135549.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95015,2,1,482135551.0,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95016,2,1,482135551.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95017,2,1,482135552.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,147.90315
95018,2,1,482135553.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,147.90315
95019,2,1,482135554.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,147.90315
95020,2,1,482135555.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95021,2,1,482135557.0,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95022,2,1,482135557.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95023,2,1,482135558.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95024,2,1,482135559.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95025,2,1,482135560.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,147.90315
95026,2,1,482135561.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,147.90315
95027,2,1,482135563.0,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,147.90315
95028,2,1,482135564.0,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,147.90315
95029,2,1,482135564.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,147.90315
95030,2,1,482135565.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95031,2,1,482135566.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,147.90315
95032,2,1,482135567.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,147.90315
95033,2,1,482135568.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,147.90315
95034,2,1,482135569.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,147.90315
95035,2,1,482135570.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,147.90315
95036,2,1,482135571.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95037,2,1,482135572.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95038,2,1,482135574.0,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95039,2,1,482135575.0,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95040,2,1,482135575.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95041,2,1,482135576.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95042,2,1,482135577.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95043,2,1,482135578.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95044,2,1,482135580.0,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95045,2,1,482135580.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95046,2,1,482135582.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95047,2,1,482135583.0,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95048,2,1,482135583.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,147.90315
95049,2,1,482135584.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95050,2,1,482135585.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,147.90315
95051,2,1,482135586.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,147.90315
95052,2,1,482135587.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,147.90315
95053,2,1,482135588.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,147.90315
95054,2,1,482135589.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,147.90315
95055,2,1,482135590.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,147.90315
95056,2,1,482135592.0,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95057,2,1,482135592.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,147.90315
95058,2,1,482135593.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95059,2,1,482135594.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,147.90315
95060,2,1,482135595.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95061,2,1,482135596.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,147.90315
95062,2,1,482135598.0,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,147.90315
95063,2,1,482135599.0,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,147.90315
95064,2,1,482135599.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,147.90315
95065,2,1,482135600.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95066,2,1,482135601.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95067,2,1,482135602.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95068,2,1,482135603.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95069,2,1,482135605.0,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95070,2,1,482135605.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95071,2,1,482135606.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,147.90315
95072,2,1,482135607.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95073,2,1,482135608.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,147.90315
95074,2,1,482135609.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95075,2,1,482135610.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95076,2,1,482135612.0,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,147.90315
95077,2,1,482135613.0,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,147.90315
95078,2,1,482135613.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,147.90315
95079,2,1,482135614.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,147.90315
95080,2,1,482135615.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,147.90315
95081,2,1,482135616.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95082,2,1,482135618.0,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95083,2,1,482135619.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,147.90315
95084,2,1,482135620.0,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,147.90315
95085,2,1,482135620.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,147.90315
95086,2,1,482135622.0,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,147.90315
95087,2,1,482135622.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95088,2,1,482135623.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95089,2,1,482135624.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95090,2,1,482135625.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95091,2,1,482135627.0,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95092,2,1,482135627.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95093,2,1,482135628.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95094,2,1,482135629.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95095,2,1,482135630.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95096,2,1,482135632.0,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95097,2,1,482135632.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95098,2,1,482135633.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95099,2,1,482135634.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95100,2,1,482135635.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95101,2,1,482135637.0,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,147.90315
95102,2,1,482135637.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,147.90315
95103,2,1,482135638.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,147.90315
95104,2,1,482135639.667,331446624,A,1.0,3211.66666667,765.555555556,268.148148148,2822.75,0.0,0.0,0.0,0.0,0.0,38.0830039526,963.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,147.90315
