WAFER_ID,STAGE,DRESSING_WATER_STATUS_mean,DRESSING_WATER_STATUS_std,DRESSING_WATER_STATUS_median,DRESSING_WATER_STATUS_sub,DRESSING_WATER_STATUS_auc,USAGE_OF_DRESSER_TABLE_mean,USAGE_OF_DRESSER_TABLE_std,USAGE_OF_DRESSER_TABLE_median,USAGE_OF_DRESSER_TABLE_sub,USAGE_OF_DRESSER_TABLE_auc,EDGE_AIR_BAG_PRESSURE_mean,EDGE_AIR_BAG_PRESSURE_std,EDGE_AIR_BAG_PRESSURE_median,EDGE_AIR_BAG_PRESSURE_sub,EDGE_AIR_BAG_PRESSURE_auc,USAGE_OF_BACKING_FILM_mean,USAGE_OF_BACKING_FILM_std,USAGE_OF_BACKING_FILM_median,USAGE_OF_BACKING_FILM_sub,USAGE_OF_BACKING_FILM_auc,USAGE_OF_MEMBRANE_mean,USAGE_OF_MEMBRANE_std,USAGE_OF_MEMBRANE_median,USAGE_OF_MEMBRANE_sub,USAGE_OF_MEMBRANE_auc,STAGE_ROTATION_mean,STAGE_ROTATION_std,STAGE_ROTATION_median,STAGE_ROTATION_sub,STAGE_ROTATION_auc,HEAD_ROTATION_mean,HEAD_ROTATION_std,HEAD_ROTATION_median,HEAD_ROTATION_sub,HEAD_ROTATION_auc,USAGE_OF_PRESSURIZED_SHEET_mean,USAGE_OF_PRESSURIZED_SHEET_std,USAGE_OF_PRESSURIZED_SHEET_median,USAGE_OF_PRESSURIZED_SHEET_sub,USAGE_OF_PRESSURIZED_SHEET_auc,WAFER_ROTATION_mean,WAFER_ROTATION_std,WAFER_ROTATION_median,WAFER_ROTATION_sub,WAFER_ROTATION_auc,SLURRY_FLOW_LINE_A_mean,SLURRY_FLOW_LINE_A_std,SLURRY_FLOW_LINE_A_median,SLURRY_FLOW_LINE_A_sub,SLURRY_FLOW_LINE_A_auc,USAGE_OF_DRESSER_mean,USAGE_OF_DRESSER_std,USAGE_OF_DRESSER_median,USAGE_OF_DRESSER_sub,USAGE_OF_DRESSER_auc,PRESSURIZED_CHAMBER_PRESSURE_mean,PRESSURIZED_CHAMBER_PRESSURE_std,PRESSURIZED_CHAMBER_PRESSURE_median,PRESSURIZED_CHAMBER_PRESSURE_sub,PRESSURIZED_CHAMBER_PRESSURE_auc,SLURRY_FLOW_LINE_B_mean,SLURRY_FLOW_LINE_B_std,SLURRY_FLOW_LINE_B_median,SLURRY_FLOW_LINE_B_sub,SLURRY_FLOW_LINE_B_auc,RIPPLE_AIR_BAG_PRESSURE_mean,RIPPLE_AIR_BAG_PRESSURE_std,RIPPLE_AIR_BAG_PRESSURE_median,RIPPLE_AIR_BAG_PRESSURE_sub,RIPPLE_AIR_BAG_PRESSURE_auc,CENTER_AIR_BAG_PRESSURE_mean,CENTER_AIR_BAG_PRESSURE_std,CENTER_AIR_BAG_PRESSURE_median,CENTER_AIR_BAG_PRESSURE_sub,CENTER_AIR_BAG_PRESSURE_auc,MAIN_OUTER_AIR_BAG_PRESSURE_mean,MAIN_OUTER_AIR_BAG_PRESSURE_std,MAIN_OUTER_AIR_BAG_PRESSURE_median,MAIN_OUTER_AIR_BAG_PRESSURE_sub,MAIN_OUTER_AIR_BAG_PRESSURE_auc,SLURRY_FLOW_LINE_C_mean,SLURRY_FLOW_LINE_C_std,SLURRY_FLOW_LINE_C_median,SLURRY_FLOW_LINE_C_sub,SLURRY_FLOW_LINE_C_auc,USAGE_OF_POLISHING_TABLE_mean,USAGE_OF_POLISHING_TABLE_std,USAGE_OF_POLISHING_TABLE_median,USAGE_OF_POLISHING_TABLE_sub,USAGE_OF_POLISHING_TABLE_auc,RETAINER_RING_PRESSURE_mean,RETAINER_RING_PRESSURE_std,RETAINER_RING_PRESSURE_median,RETAINER_RING_PRESSURE_sub,RETAINER_RING_PRESSURE_auc,AVG_REMOVAL_RATE,Mode
4173773318.0,B,0.11420612813370473,0.3185053639889209,0,1,50.166999995708466,3311.113509749304,0.12464449688217089,3311.0,0.25,1265954.207346581,19.50198362454386,22.72914817676187,0.0,57.8787878788,7032.281060497885,5633.01996285961,2.4672883108110355,5635.0,6.666666670000268,2153731.3924516197,66.79470311692621,0.029256383131643793,66.8181818182,0.07905138339999951,25538.31690654647,53.55043248784989,92.92129994179867,0.0,263.026315789,19530.25447377791,160.08022284122623,6.724243136610902,160.0,35.19999999999999,61136.10559864044,1689.9059888579386,0.7401864931003785,1690.5,2.0,646119.4177355021,14.123210468348976,16.688863861359778,0.0,34.8837209302,5121.937906975547,2.7619158155357986,5.5021403931357495,2.22222222222,26.25,1074.1249304963612,720.5364696171578,0.18445610429372805,720.37037037,0.37037037099992176,275489.9864752715,34.60007958613759,38.2728016371636,0.0,150.0,12507.637856895528,0.5039250443150666,0.4524859584969671,0.909090909091,0.909090909091,189.54590908507598,4.229425170937711,4.895466555530137,0.0,10.0454545455,1519.9032954344912,27.57660167130919,32.017199231964725,0.0,66.25,9914.124843617901,107.7192200557102,125.22549423377808,0.0,258.0,38775.24539941549,176.47019498607236,210.1205569827039,0.0,442.4,64002.52879834175,200.98421541318172,2.3694955208180857,202.222222222,6.666666666999987,76881.98444273652,905.495264623956,1472.4371472789692,0.0,8962.2,319203.25713402627,58.36215,II
4175773592.0,B,0.15384615384615385,0.36131627495789714,0,1,65.83349999785423,3408.0,0.0,3408.0,0.0,1247328.0,36.61054994387848,18.53462153515493,43.9393939394,57.8787878788,12972.333484714734,8172.704178537468,3.7429639742663436,8173.33333333,12.5,2991228.6120832697,96.9095357138861,0.04438297203440879,96.9169960474,0.14822134389999064,35469.11397727318,57.515744489375145,95.23105193978957,0.0,263.026315789,20195.08065796706,159.88148148148207,7.065964625205549,156.8,35.19999999999999,58494.93280000687,2451.8112535612536,1.1228891923872666,2452.0,3.75,897368.5836249962,14.282117537928462,16.72350651634666,0.0,34.8837209302,5009.615813908468,5.572966128519651,7.209766748671362,2.22222222222,26.3888888889,2119.447361072969,113.87675424724803,0.1850509769748669,113.703703704,0.3703703699999892,41682.037037079,64.31013431011048,28.37269976488825,72.8571428571,150.0,22816.14952432818,0.9065009065009934,0.04852368297124313,0.909090909091,0.909090909091,331.81818181821507,7.8888888889036775,3.9476613215356244,10.0,10.0454545455,2796.7446817942973,51.414707977207975,25.84342606938487,65.9375,65.9375,18229.28593730554,200.83076923076933,101.09692531275275,256.8,258.0,71199.66599915028,338.1219373219385,180.36461658922704,442.4,492.8,123059.14319901467,110.90429460801144,3.297191050701478,111.111111111,11.111111111,40602.22259259077,1535.4999999999984,1426.8558611556682,1454.7,7460.7,538867.1417885184,80.18685,II
4177773350.0,B,1.0,0.0,1,0,375.33300000429153,3405.1096368715084,0.12422592585080781,3405.0,0.25,1278050.5316396132,18.94701201963465,22.496752862357553,0.0,57.8787878788,6786.1080303415665,8067.770018621955,2.6610926689964027,8069.16666667,7.5,3028142.171701284,95.66525713778567,0.03155445851135879,95.6818181818,0.08893280630000788,35906.82417036153,56.503234342781944,94.32588491854943,0.0,263.026315789,20147.71210420553,160.08044692737488,6.96399767843459,160.0,35.19999999999999,60074.620800590514,2420.3310055865923,0.7983278006430875,2420.75,2.25,908442.6515103877,14.263349356890002,16.72793529970463,0.0,34.8837209302,5110.809418662177,2.5585816263182712,5.310373802565238,2.22222222222,26.25,1124.1827084248885,109.42892613286564,0.18479210141354066,109.259259259,0.3703703709999928,41075.88944493121,33.96115988293464,38.14424034541242,0.0,150.0,12175.300238312326,0.5129507364144745,0.4514084426265476,0.909090909091,0.909090909091,198.3327272805499,4.128618588125971,4.865192322886104,0.0,10.0909090909,1477.576227270341,26.796438547486034,31.775704961982306,0.0,65.9375,9595.362343778834,104.7050279329608,124.20663512849522,0.0,258.0,37494.58980013132,180.2871508379886,211.66036586638978,0.0,481.6,68409.00780161619,17.488102627786063,2.1902641679706742,19.2592592593,5.925925925999998,6597.2777778646505,841.4849162011169,1362.6955142208917,0.0,7566.0,302540.5597666115,74.0982,II
4179773510.0,B,1.0,0.0,1,0,378.0,3405.8687845303866,0.12501817256678951,3405.75,0.25,1287420.8333749995,36.268206931194655,18.423034749429444,43.9393939394,57.8787878788,13254.198787791971,8098.434622467918,3.867280119481914,8099.16666667,12.5,3061233.751250102,96.02886904111641,0.04585707651766336,96.0375494071,0.14822134389999064,36299.21444169794,56.259813899334624,94.25543642815116,0.0,263.026315789,20037.292696912045,159.77900552486236,6.00031403656221,160.0,35.19999999999999,60483.190400123596,2429.5303867403313,1.1601840357598439,2429.75,3.75,918370.1253749952,13.040601310543405,16.45742562882258,0.0,34.8837209302,5004.606511701747,5.224447513810212,6.958510020923328,2.22222222222,24.30555555558,1958.378333349313,110.74074074099936,6.403735677456644e-13,110.740740741,0.0,41860.000000098,64.68692449353178,27.295131988842535,72.8571428571,150.0,23693.10595325655,0.909090909090996,4.002334798410402e-15,0.909090909091,0.0,343.63636363639796,7.870040180824702,3.939474356081566,10.0,10.0454545455,2877.5242045305513,51.3233770718232,25.93640509234745,65.9375,65.9375,18767.717499881983,199.79005524861947,101.340585949864,256.8,258.0,73060.43219958543,332.4961325966861,186.7131796449996,445.2,467.6,124368.4988004446,44.86392469817873,3.469327529562395,45.1851851852,11.8518518518,16968.14925924514,1609.1809392265197,1524.5322431069803,1454.7,8966.1,580796.3693675637,74.1471,II
4181773330.0,B,0.5852272727272727,0.4933840982721966,1,1,212.66699999570847,3371.364346590909,0.12472248071747992,3371.25,0.25,1246284.7487355322,37.308023415971924,17.990898275830055,43.9393939394,57.8787878788,13124.90560597345,7242.78409090889,3.7212257109656655,7243.33333333,12.5,2677419.07871891,85.88281530721659,0.04412520606073013,85.8893280632,0.14822134390000485,31748.05231682222,57.450284090861395,94.91209172891999,0.0,263.026315789,20303.581119448972,159.84545454545517,7.13332389313073,156.8,35.19999999999999,59028.31679935456,2172.8352272727275,1.1163677132902363,2173.0,3.75,803225.7236156836,14.511760042277906,16.883820221974315,0.0,34.8837209302,4972.730348614112,5.373263888887406,7.044934624800082,2.22222222222,26.3888888889,2068.1446528220195,59.62962962959978,2.1346625550188797e-13,59.6296296296,0.0,22043.106296029437,64.87148268395846,26.558013145236682,72.8571428571,150.0,22827.59095171256,0.9065082644628967,0.04845470826264343,0.909090909091,0.909090909091,335.1518181779503,8.031379132244947,3.841153905146501,10.0,10.0909090909,2825.827227258751,52.41832386363637,25.151616650876445,65.9375,65.9375,18443.549531148747,204.66818181818215,98.18824126447466,256.8,258.0,71990.24759938716,330.27272727272697,180.16236344696753,436.8,464.8,119287.97859941721,286.81818181811974,3.312049746267972,287.407407407,11.111111112000003,106031.94518394786,1632.7482954545433,1582.9799896680304,1454.7,9519.9,578897.6953346103,77.2521,II
4181773370.0,B,0.5936599423631124,0.4918587250561581,1,1,219.16699999570847,3406.115994236311,0.12485519923468306,3406.0,0.25,1279569.3853603825,37.681425203044036,17.472826376886495,43.9393939394,57.8787878788,13751.723030229332,8105.307396734001,3.9446596960897575,8105.83333333,13.333333329999732,3044922.839965187,96.11036438814709,0.04677462091042809,96.1166007905,0.15810276679999902,36105.80442646405,58.87759745178119,95.83937020151464,0.0,263.026315789,20025.06203696048,159.88011527377583,6.795878722926966,156.8,35.19999999999999,60038.46239919663,2431.592939481268,1.1835703330690224,2431.75,4.0,913477.1019895673,14.31740499966083,16.700886172588646,0.0,34.8837209302,4957.985930212641,5.175712455969852,7.045545401549012,2.22222222222,26.5277777778,1843.458610987555,110.92219020180686,0.18541486210204275,110.740740741,0.3703703700000034,41675.222221769196,66.501989844906,24.456533760847417,72.8571428571,150.0,24274.227143602395,0.9064710505633564,0.048802557008642666,0.909090909091,0.909090909091,340.454999994182,8.15103484412989,3.7402414071338317,10.0,10.0454545455,2982.1153863455775,53.247478386167145,24.515356936829274,65.9375,65.9375,19489.748749881983,207.40288184438063,95.70739301838768,256.8,258.0,75906.63659952879,338.8726224783861,186.98461197477485,448.0,473.2,123785.80619820356,50.953143345075134,3.525631188821732,51.1111111111,11.8518518518,19159.39888868074,1644.9570605187316,1499.4101351279037,1454.7,8092.5,619727.5773080171,76.0725,II
4189773402.0,B,0.5806451612903226,0.49417863543375007,1,1,215.33300000429153,3426.8651026392963,0.12479066480480608,3426.75,0.25,1227961.316014707,35.84022038567276,19.123162893079005,43.9393939394,57.8787878788,12346.051212241466,8685.940860215274,3.6838730034570197,8686.66666667,12.5,3112480.0208707494,102.99534616857767,0.043682288572508304,103.003952569,0.14822134400000664,36906.877717838084,57.94489890409607,94.43362866481283,0.0,263.026315789,19732.25203954145,160.26275659824077,7.142148508676724,160.0,35.19999999999999,57380.21600065232,2605.782258064516,1.1051619009559062,2606.0,3.75,933744.0062611848,14.793698424602,16.806290167104162,0.0,34.8837209302,5033.034883569817,5.603616813292513,7.276470966544602,2.22222222222,26.5277777778,2105.343888931469,141.66177908095892,0.18539271174170874,141.481481481,0.370370371000007,50765.50833388441,64.64320625608642,28.60075306889535,72.8571428571,150.0,22301.732143027926,0.9064249533458614,0.04923003282490342,0.909090909091,0.909090909091,324.9995454604301,7.729272194103315,4.053210389799734,10.0,10.1363636364,2659.7648863746517,50.20802785923754,26.668386963091592,65.9375,65.9375,17301.292343875393,195.87096774193552,104.04470196790467,256.8,258.0,67503.35880053043,328.19120234604173,187.63077520685852,442.4,473.2,116668.5044003725,234.23047681118746,3.2791032003750176,234.814814815,11.111111111000014,83950.41555658945,1620.6730205278582,1601.222045475587,1454.7,8981.7,555641.7145716995,85.3443,II
4199773664.0,B,0.5478260869565217,0.4984302963945951,1,1,196.5,2906.613043478261,0.12460757409864903,2906.5,0.25,1052194.375,18.44180939832898,22.56473498109332,0.0,57.8787878788,6359.193636340792,5405.777777778175,2.1981292447221636,5407.5,5.833333329999732,1956922.9170834664,64.10013175231418,0.02606477366940446,64.1205533597,0.06916996049999113,23204.619570161314,58.49313501138409,95.096695883181,0.0,263.026315789,20296.947500316433,160.3802898550729,6.9015725312505305,160.0,35.19999999999999,58023.46719999314,1621.7333333333333,0.659438773597695,1622.25,1.75,587076.8751249984,14.42130097741207,16.725471566610224,0.0,34.8837209302,4983.72546505583,3.185587761673418,6.097830833671136,2.22222222222,26.3888888889,1289.9530555636081,121.2785829304791,0.18460381329487735,121.111111111,0.3703703700000034,43903.518518417,33.12353347135622,38.423549218595504,0.0,150.0,11488.799285844907,0.5006587615283767,0.4528571150967217,0.909090909091,0.909090909091,186.81818181820051,4.016337285907591,4.872755913398764,0.0,16.4090909091,1383.8808181575412,25.894021739130434,31.581828902507965,0.0,66.25,8935.830625034869,101.43304347826081,123.64022807313907,0.0,258.0,35004.39000012875,172.658550724638,210.84054247830244,0.0,459.2,62723.2326004386,162.98228663418618,1.9198394919553665,164.444444444,5.185185184999995,59025.67925915324,836.374782608695,1401.5831186415846,0.0,8872.5,301403.9378885686,79.23645,II
4209773468.0,B,0.5790960451977402,0.49440298141257333,1,1,211.5,2950.614406779661,0.1247266180319612,2950.5,0.25,1088778.958250001,36.32597158021145,18.629287336021434,43.9393939394,57.8787878788,12949.342424256265,6548.443973634876,3.783558241684028,6549.16666667,12.5,2416393.053750151,77.64953328419523,0.04486432697370701,77.6581027668,0.14822134390000485,28652.882060273427,55.88351174540184,93.87495078498183,0.0,263.026315789,19973.518948344557,160.3435028248592,7.0839542694783,160.0,35.19999999999999,59131.200000000004,1964.5331920903955,1.1350674724274172,1964.75,3.75,724917.916125007,14.294442254626782,16.831543050633517,0.0,34.8837209302,5039.7726743496005,5.6085216572484144,7.22337039669388,2.22222222222,26.5277777778,2167.7704862039755,186.4647415777257,0.18468807105140336,186.296296296,0.3703703709999786,68808.82703704064,65.87032553133544,28.46032614794797,73.8095238095,150.0,23431.9249997369,0.9065228556754849,0.048317636677526504,0.909090909091,0.909090909091,334.5454545454879,7.8992039034625705,3.959037333492665,10.0,11.2272727273,2818.255522761202,51.25706214689266,26.061975304037286,65.9375,65.9375,18277.55109376274,200.54915254237275,101.94130351278645,258.0,258.0,71513.99580005408,336.4192090395489,182.81602595692047,445.2,476.0,123134.59620090722,154.25193555143764,3.3566469006189052,154.814814815,11.111111111000014,56934.31962967413,1549.776271186441,1466.0044942333561,1450.8,7620.6,560004.2877078832,77.1015,II
4211773444.0,B,0.5795454545454546,0.49433464815522005,1,1,209.66650000214577,2955.25,0.0,2955.25,0.0,1090487.25,36.96969696969872,18.160726204553523,43.9393939394,57.8787878788,13114.194242394948,6688.59848484871,3.7890009563585036,6689.16666667,12.5,2468107.2229167987,79.31144448437595,0.04492886509348201,79.3181818182,0.14822134389999064,29266.09355237413,57.39645633966229,95.22252023748781,0.0,263.026315789,20242.585130182644,160.30000000000058,6.96305267566621,160.0,35.19999999999999,59113.06240005493,2006.5795454545455,1.1367002868335743,2006.75,3.75,740432.1668749973,14.362447145871824,16.749129084198344,0.0,34.8837209302,5053.064883681989,5.532275883836213,7.115235616400233,2.22222222222,24.30555555558,2141.0193055446675,193.33333333300044,4.2693251100377594e-13,193.333333333,0.0,71339.999999877,66.72077922077027,27.8769837813406,73.8095238095,150.476190476,23565.591428106505,0.9090909090909961,3.891311949253166e-15,0.909090909091,0.0,335.45454545457903,8.019628099199458,3.8512617495733887,10.0454545455,10.0909090909,2844.266590899794,51.796875,25.164213173550145,65.0,65.9375,18375.524374954402,203.618181818182,99.14171910049006,258.0,258.0,72232.21499980688,342.37159090909176,177.8050575964125,445.2,473.2,124470.7743994713,278.82786195282705,3.378947812616833,279.259259259,11.851851852000038,102897.40814812103,1505.621590909092,1301.5682018591674,1446.9,7242.3,542048.4751355142,75.4416,II
4211773460.0,B,0.5826086956521739,0.4938448236115142,1,1,206.0,2951.863768115942,0.12467517620539816,2951.75,0.25,1065625.541749999,36.16249451032036,18.721416500647774,43.9393939394,57.8787878788,12615.771666485145,6588.850241545913,3.684631042693179,6589.16666667,12.5,2378598.890833374,78.12865899065679,0.04369127718447321,78.1324110672,0.14822134389999064,28204.72993082764,59.12204424098888,94.89781517868744,0.0,263.026315789,20123.95092296659,160.22260869565258,6.9834737749648506,160.0,35.19999999999999,57808.51840019226,1976.6550724637682,1.1053893126516265,1976.75,3.75,713579.6672499925,14.615436467806036,16.79029456354232,0.0,34.8837209302,5044.919418641846,5.644122383250283,7.179515071384606,2.22222222222,26.3888888889,2128.5193749881596,188.3156199679299,0.1846038137933104,188.148148148,0.370370371000007,67983.08648153194,65.90200138025693,28.428564801741295,73.8095238095,150.0,22956.89666676888,0.9038208168643818,0.06911631955079627,0.909090909091,0.909090909091,326.6663636402977,7.836627140990666,3.946564621509607,10.0,10.0454545455,2736.7979317916784,50.81884057971015,26.162500262432555,65.9375,66.25,17751.48015596904,198.44869565217397,102.42990317139206,258.0,258.0,69339.68219894171,331.64985507246377,183.69745809862897,442.4,464.8,119424.59760088919,190.1835748792174,3.2936340297271913,190.37037037,11.111111111000014,68674.19999995833,1563.4591304347816,1449.7604838403654,1450.8,7074.6,539411.5564087182,76.7991,II
4213773668.0,B,0.6023054755043228,0.49012843550811197,1,1,219.66749998927116,2931.25,0.0,2931.25,0.0,1077723.8937374204,35.14889529298942,19.225496932054845,43.9393939394,57.8787878788,12821.772424182389,6023.174831892104,3.7753230535905526,6023.33333333,12.5,2214524.784974022,71.42104543745984,0.04476667652743828,71.4229249012,0.14822134390000485,26259.187173607323,49.477096920925334,87.6148958141628,0.0,263.026315789,20317.391313779364,160.1475504322772,7.353809405226837,156.8,35.19999999999999,58858.18399934769,1806.9524495677233,1.1325969160223501,1807.0,3.75,664357.4354922473,14.358957174446433,16.69880302579948,0.0,34.8837209302,5006.479418518329,4.967579250718451,6.449831560885042,2.22222222222,26.25,2111.899097209175,157.60593446465396,0.1849706658473176,157.777777778,0.370370371000007,57943.26240669988,62.24234938931505,30.42881849233005,73.8095238095,150.0,23125.462857312363,0.9038511920357167,0.06891742993921206,0.909090909091,0.909090909091,333.03045454353713,7.729499607031419,4.119442854876689,10.0,15.2272727273,2772.335363613812,50.232348703170025,27.146868998440965,65.9375,66.25,18080.889687445015,195.92507204610965,106.32861881367728,258.0,258.0,70515.0191997528,324.86455331412134,175.28186511162764,425.6,456.4,115361.72760179044,29.264596008106057,3.404933337213013,29.6296296296,11.851851851900001,10761.7377776548,1415.5651296829985,1326.7944745991304,1446.9,7437.3,549365.7546578766,82.72395,II
4213773746.0,B,0.17302052785923755,0.37882088292763716,0,1,66.5,2934.5,0.0,2934.5,0.0,1053485.5,35.889096241006214,18.914884429127707,43.9393939394,57.8787878788,12355.343484979094,6131.871945258886,3.713962987836113,6132.5,12.5,2201357.0845832606,72.70994401491639,0.04403908681414028,72.7173913043,0.14822134390000485,26103.04843378898,58.72974224412399,95.14315099435164,0.0,263.026315789,19991.242828457205,160.19706744868083,6.99301270333229,160.0,35.19999999999999,57478.93280000687,1839.5615835777126,1.11418889631457,1839.75,3.75,660407.1253749952,14.732319443492443,16.770752750805183,0.0,34.8837209302,5019.422790642121,5.598729227759937,7.110390819311015,2.22222222222,24.30555555558,2082.3590972475076,162.59259259299915,8.539042612264328e-13,162.592592593,0.0,58370.740740887006,65.70730344923265,28.355756100283962,73.8095238095,150.476190476,22595.639285655834,0.9090909090909963,3.6691198724573285e-15,0.909090909091,0.0,326.363636363669,7.767395361252495,4.013150862958798,10.0,10.0454545455,2672.5200909485206,50.517778592375365,26.47209342546536,65.9375,65.9375,17392.334062624723,197.42991202346047,103.28649668159419,256.8,258.0,67938.56880040168,326.4093841642232,185.56935575151243,439.6,453.6,114897.47500075103,125.91723688495894,3.2867608473841656,125.925925926,11.111111111000014,45221.358888877236,1627.638123167158,1595.619329163814,1446.9,7585.5,551611.0157972217,84.91665,II
4219773440.0,B,0.5690140845070423,0.4959131135443461,1,1,208.83349999785423,3021.1147887323946,0.12475806139878023,3021.0,0.25,1123857.208250001,37.64660691421973,17.876071588649527,43.9393939394,57.8787878788,13444.282272866942,8438.624413145795,3.831809890515916,8439.16666667,13.333333329999732,3139180.832083488,100.06274007678046,0.04543648082025044,100.06916996,0.1581027669000008,37223.48812744917,58.72016308370111,96.31908703953746,0.0,263.552631579,20207.013288377548,160.03605633802883,7.151282623464041,156.8,35.19999999999999,59518.92960004807,2531.587323943662,1.1495429670882902,2531.75,4.0,941754.2496250048,14.220111365864174,16.755434180435753,0.0,34.8837209302,5071.436976705287,5.347417840373542,7.038049112244325,2.22222222222,26.3888888889,2114.4590973304894,290.9097548253352,0.18473814975898642,290.740740741,0.3703703699999892,108222.1603704018,67.06773977195536,27.51235464187196,73.8095238095,150.0,23941.124523633345,0.9039692701665398,0.06813870224429663,0.909090909091,0.909090909091,336.36363636367,8.142509603077164,3.7736998439026364,10.0,16.9090909091,2922.397636415009,52.73855633802817,24.97482911405953,65.9375,65.9375,18915.864062774926,206.2174647887324,97.26551016743196,258.0,258.0,73945.31580108404,333.56281690140884,173.96766493811458,434.0,456.4,123767.22400312425,141.6150234741157,3.386377137573444,142.222222222,11.111111110999985,52697.15962961543,1473.7166197183108,1273.789590594611,1450.8,7164.3,509154.8923314303,75.68505,II
4219773452.0,B,1.0,0.0,1,0,374.0,3020.8694444444445,0.12505028391273013,3020.75,0.25,1129807.5416250005,36.97390572391315,18.2152483145567,43.9393939394,57.8787878788,13364.000151385793,8431.986111111,3.823394527714348,8432.5,13.333333340000536,3153563.3324999227,99.9840524814206,0.04531338279817602,99.9901185771,0.1581027662999901,37394.03655141694,57.60307017537257,95.65104416149465,0.0,263.026315789,20246.72368458318,160.12444444444503,7.0235625892685585,160.0,35.19999999999999,59858.13759994507,2529.5965277777777,1.1464285826199456,2529.75,4.0,946069.1247500032,12.85723514211248,16.41153928575568,0.0,34.8837209302,5080.72651175335,5.280092592590743,6.9327582730543185,2.22222222222,26.3888888889,2080.254722220452,290.5462962962277,0.18521097551274573,290.37037037,0.37037037100003545,108668.02462961008,66.4603174603102,27.96794235697119,73.8095238095,150.0,24021.667857124747,0.9040404040404906,0.06766519711929539,0.909090909091,0.909090909091,338.181818181852,7.974494949498371,3.8302849446467184,10.0,10.0454545455,2896.6672954475766,51.5234375,25.38782024630898,65.0,65.9375,18696.82937491685,202.83333333333363,99.76752811279884,256.8,258.0,73604.21819976569,329.38888888888914,176.7062680514715,431.2,464.8,122512.59720003603,135.7119341563472,3.378920830198196,136.296296296,11.111111111000014,50766.29518518636,1550.0549999999994,1428.9673894801695,1450.8,7164.3,546805.7731696576,74.14635,II
